Day,daily_new_cases,daily_recovered_cases,new_deaths,infectious,cumulative_cases,cumulative_infectious,cumulative_recovered,cumulative_deaths,school_closures,workplace_closures,cancel_public_events,restriction_gatherings,stay_home_requirements,facial_coverings,public_information_campaigns,close_public_transport,restrictions_internal_movements,international_travel_controls,testing_policy,contact_tracing,vaccination_policy,childhood_vaccine_availability,vaccine_eligibility_age,income_support,debt_relief,vaccine_eligibility_age_categorical
2021-06-15,28,15,0,16851,840167,14525135,823316,6433,0,0,0,0,0,1,2,0,0,4,2,2,5,3,5,2,1,7
2021-06-16,14,10,1,16855,840181,14541990,823326,6434,0,0,0,0,0,1,2,0,0,4,2,2,5,3,5,2,1,7
2021-06-17,31,44,0,16842,840212,14558832,823370,6434,0,0,0,0,0,1,2,0,0,4,2,2,5,3,5,2,1,7
2021-06-18,35,12,0,16865,840247,14575697,823382,6434,0,0,0,0,0,1,2,0,0,4,2,2,5,3,5,2,1,7
2021-06-19,47,9,1,16903,840294,14592600,823391,6435,0,0,0,0,0,1,2,0,0,4,2,2,5,3,5,2,1,7
2021-06-20,58,87,0,16874,840352,14609474,823478,6435,1,0,0,0,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-06-21,125,38,0,16961,840477,14626435,823516,6435,1,0,0,0,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-06-22,118,10,0,17069,840595,14643504,823526,6435,1,0,0,0,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-06-23,159,25,0,17203,840754,14660707,823551,6435,1,0,0,0,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-06-24,253,40,0,17416,841007,14678123,823591,6435,1,0,0,0,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-06-25,250,16,1,17650,841257,14695773,823607,6436,1,1,0,0,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-06-26,132,15,0,17767,841389,14713540,823622,6436,1,1,0,0,0,2,2,0,0,4,2,2,5,3,5,2,1,7
